"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"368";"MAR2017";135;"4007,031391";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"374";"MAR2017";136;"4111,334412";11;"S48";"B1_F";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"341";"MAR2017";139;"4516,205813";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"359";"MAR2017";145;"5208,09968";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"352";"MAR2017";149;"5327,556796";11;"S48";"B1_F";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"363";"MAR2017";156;"6212,254514";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"336";"MAR2017";157;"6637,966763";18;"S44";"B1_C";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"345";"MAR2017";164;"7113,021881";18;"S44";"B1_C";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"362";"MAR2017";167;"8172,132934";30;"S45";"B1_F";31,46666667;19,50649464;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"346";"MAR2017";173;"9124,497406";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"338";"MAR2017";174;"9267,666206";18;"S44";"B1_F";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"333";"MAR2017";178;"11034,98096";18;"S44";"B1_F";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"365";"MAR2017";191;"14131,14933";11;"S48";"B1_C";1,4;0,519615242;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"369";"MAR2017";200;"17469,13475";18;"S44";"B1_C";9,366666667;2,557994006;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"372";"MAR2017";225;"31920,97206";30;"S45";"B1_C";31,46666667;19,50649464;0;0,00789265983;0,0591949487;0,06471981058;0,06550907656;0,09786898185;0,1199684294;0,1191791634;0,1286503552;0,08997632202;0,08839779006;0,05367008682;0,04735595896;0,03472770324;0,0181531176;0,00315706393;0,00157853197;0;0;0;0
"148";"D2017";4;"126,8589704";30;"S45";"B1_C";50,13333333;27,28815372;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"172";"D2017";5;"178,2394808";30;"S45";"B1_C";50,13333333;27,28815372;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"166";"D2017";9;"246,5335182";18;"S44";"B1_C";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"176";"D2017";13;"283,1182154";30;"S45";"B1_C";50,13333333;27,28815372;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"187";"D2017";14;"297,3812144";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"188";"D2017";24;"398,1301596";18;"S44";"B1_C";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"160";"D2017";29;"458,8485208";30;"S45";"B1_C";50,13333333;27,28815372;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"147";"D2017";34;"533,7715125";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"154";"D2017";35;"539,260635";18;"S44";"B1_C";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"174";"D2017";37;"574,1607458";18;"S44";"B1_F";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"152";"D2017";39;"580,4397203";30;"S45";"B1_C";50,13333333;27,28815372;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"155";"D2017";46;"665,2167344";18;"S44";"B1_C";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"178";"D2017";54;"798,0990564";30;"S45";"B1_C";50,13333333;27,28815372;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"173";"D2017";59;"893,2415809";11;"S48";"B1_F";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"150";"D2017";72;"1213,473951";18;"S44";"B1_C";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"144";"D2017";74;"1257,284005";11;"S48";"B1_F";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"165";"D2017";75;"1259,771696";18;"S44";"B1_C";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"164";"D2017";76;"1293,881145";30;"S45";"B1_C";50,13333333;27,28815372;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"143";"D2017";77;"1360,359193";18;"S44";"B1_F";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"182";"D2017";80;"1487,44258";30;"S45";"B1_C";50,13333333;27,28815372;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"151";"D2017";82;"1563,929946";11;"S48";"B1_F";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"158";"D2017";83;"1596,770318";11;"S48";"B1_F";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"159";"D2017";90;"1829,031075";11;"S48";"B1_F";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"167";"D2017";103;"2270,457119";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"156";"D2017";104;"2298,425177";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"153";"D2017";105;"2300,933151";18;"S44";"B1_C";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"142";"D2017";107;"2384,600181";18;"S44";"B1_C";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"163";"D2017";113;"2613,323603";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"185";"D2017";121;"2874,241748";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"177";"D2017";125;"3349,672575";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"170";"D2017";128;"3571,844198";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"175";"D2017";134;"3947,722971";11;"S48";"B1_F";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"184";"D2017";135;"4007,031391";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"183";"D2017";136;"4111,334412";11;"S48";"B1_F";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"169";"D2017";139;"4516,205813";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"168";"D2017";145;"5208,09968";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"161";"D2017";149;"5327,556796";11;"S48";"B1_F";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"181";"D2017";156;"6212,254514";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"146";"D2017";157;"6637,966763";18;"S44";"B1_C";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"145";"D2017";164;"7113,021881";18;"S44";"B1_C";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"171";"D2017";167;"8172,132934";30;"S45";"B1_F";50,13333333;27,28815372;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"179";"D2017";173;"9124,497406";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"157";"D2017";174;"9267,666206";18;"S44";"B1_F";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"149";"D2017";178;"11034,98096";18;"S44";"B1_F";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"186";"D2017";191;"14131,14933";11;"S48";"B1_C";4,233333333;1,342882472;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"162";"D2017";200;"17469,13475";18;"S44";"B1_C";19,6;3,204684072;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"180";"D2017";225;"31920,97206";30;"S45";"B1_C";50,13333333;27,28815372;0;0,00540784137;0,02208201893;0,1018476791;0,1698963497;0,1266336187;0,1095087877;0,1392519153;0,1050022533;0,06894997747;0,05858494817;0,03289770167;0,03064443443;0,02027940514;0,00540784137;0,00180261379;0,00135196034;0;0;0;0
"378";"MAR2021";4;"126,8589704";30;"S45";"B1_C";67,06666667;38,33814463;0;0,00825134878;0,02824500159;0,05268168835;0,07204062202;0,1009203427;0,1377340527;0,13233894;0,1523325928;0,0983814662;0,09679466836;0,05204696922;0,04284354173;0,01110758489;0,00761662964;0,00222151698;0,00317359568;0,00126943827;0;0;0
"387";"MAR2021";5;"178,2394808";30;"S45";"B1_C";67,06666667;38,33814463;0;0,00825134878;0,02824500159;0,05268168835;0,07204062202;0,1009203427;0,1377340527;0,13233894;0,1523325928;0,0983814662;0,09679466836;0,05204696922;0,04284354173;0,01110758489;0,00761662964;0,00222151698;0,00317359568;0,00126943827;0;0;0
"398";"MAR2021";9;"246,5335182";18;"S44";"B1_C";16,51944444;2,920525225;0;0,00825134878;0,02824500159;0,05268168835;0,07204062202;0,1009203427;0,1377340527;0,13233894;0,1523325928;0,0983814662;0,09679466836;0,05204696922;0,04284354173;0,01110758489;0,00761662964;0,00222151698;0,00317359568;0,00126943827;0;0;0
"386";"MAR2021";13;"283,1182154";30;"S45";"B1_C";67,06666667;38,33814463;0;0,00825134878;0,02824500159;0,05268168835;0,07204062202;0,1009203427;0,1377340527;0,13233894;0,1523325928;0,0983814662;0,09679466836;0,05204696922;0,04284354173;0,01110758489;0,00761662964;0,00222151698;0,00317359568;0,00126943827;0;0;0
"383";"MAR2021";14;"297,3812144";11;"S48";"B1_C";21,63333333;6,439202849;0;0,00825134878;0,02824500159;0,05268168835;0,07204062202;0,1009203427;0,1377340527;0,13233894;0,1523325928;0,0983814662;0,09679466836;0,05204696922;0,04284354173;0,01110758489;0,00761662964;0,00222151698;0,00317359568;0,00126943827;0;0;0
